#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1					
1	4					
2	4					
3	4					
4	5					
5	6					
6	2					
7	2	doganieri		doganieri		
8	3					
9	3					
10	3	bambino		bambino		
11	1					
12	1					
13	2					
14	1	andatə	andatə			
15	1					
16	2					
17	2					
18	2					
19	3					
20	2					
21	1					
22	2					
23	2					
24	2					
25	1					
26	1					
27	2	dottori		dottori		
28	1					
29	3					
30	1					
31	1					
32	2	al direttore		al direttore		
33	2					
34	3	africani costretti		africani costretti		
35	3					
36	3					
37	1					
38	2					
39	4					
40	3	il sarto		il sarto		
41	2					
42	2					
43	1	i		i		
44	4	il muratore il		il muratore il		
45	1					
46	2					
47	3	un cameriere		un cameriere		
48	4					
49	4	il		il		
50	3	i suoi amici		i suoi amici		
51	2	degli allevatori		degli allevatori		
52	2					
53	1	istruttore		istruttore		
54	3	tutti i cristiani		tutti i cristiani		
55	1					
56	2					
57	1					
58	2	poveri generosi		poveri generosi		
59	1					
60	2					costrettə
61	2	questo poeta		questo poeta		
62	3	afghani		afghani		
63	1					
64	2	i bambini		i bambini		
65	2					
66	4					
67	1	del		del		
68	3					
69	3					
70	2					
71	3	il ragazzo impallidito		il ragazzo impallidito		
72	2					
73	2					
74	2					
75	2					
76	5	i miei colleghi tutte		i miei colleghi	tutte	
77	2					
78	2	i contadini		i contadini		
79	1					
80	1					
81	5	tutti studenti		tutti studenti		
82	2					
83	2					
84	2					
85	3					autorə
86	3	i fascisti argentini		i fascisti argentini		
87	1					
88	1					
89	2	bambini		bambini		
90	2					
91	1					
92	1	indifesi		indifesi		
93	2					
94	3	il bidello		il bidello		
95	2					
96	5					
97	3					
98	3					
99	2	il addetto		il addetto		
100	4	cittadini		cittadini		
101	2					
102	2	bambini		bambini		
103	3					
104	2	ispettori		ispettori		
105	1					
106	2					
107	2					
108	2					
109	4					
110	2					
111	2	bambini affamati		bambini affamati		
112	1					
113	4					
114	2	europeo		europeo		
115	3					
116	2					
117	2	medico		medico		
118	2					ritiratə
119	3	i		i		
120	1					
121	2					
122	3	tedesco		tedesco		
123	2					
124	3					
125	3	i concittadini		i concittadini		
126	2	bambini		bambini		
127	3	studenti		studenti		
128	4	alcuni nativi		alcuni nativi		
129	4	il vegetariano		il vegetariano		
130	1					
131	2					
132	2					
133	2					
134	2					
135	1					
136	2					
137	1					medicə medicə
138	4	bambini lasciamoli soli		bambini lasciamoli soli		
139	2					
140	2					
141	2	bambini		bambini		
142	5					
143	1					
144	2	molti genitori		molti genitori		
145	2					
146	1					
147	2	i ministri		i ministri		
148	1					
149	4					
150	3					
151	2					
152	1					
153	3					
154	2	deputato		deputato		
155	1					
156	4					
157	3					
158	2	del detenuto		del detenuto		
